Running No,DoBIH Number,Streetmap,Geograph,Hill-bagging,Name,SMC Section,RHB Section,_Section,Height (m),Height (ft),Map 1:50,Map 1:25,Grid Ref,GridRefXY,xcoord,ycoord,1891,1921,1933,1953,1969,1974,1981,1984,1990,1997,Post 1997,Comments
11,30,"http://www.streetmap.co.uk/newmap.srf?x=240927&y=721215&z=3&sv=240927,721215&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN4092721215,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=30,Cruach Ardrain,1,01C,1.3,1045.9,3431,51 56,OL39N 364N,NN409212,NN4092721215,240927,721215,MUN,,,,,,MUN,MUN,MUN,MUN,MUN,See named worksheet
12,40,"http://www.streetmap.co.uk/newmap.srf?x=241285&y=721715&z=3&sv=241285,721715&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN4128521715,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=40,Cruach Ardrain - Stob Garbh SE Top,1,01C,1.3,923.4,3030,51 56,OL39N 364N,NN412217,NN4128521715,241285,721715,TOP,,,,,,,,,,,
13,34,"http://www.streetmap.co.uk/newmap.srf?x=241112&y=722142&z=3&sv=241112,722142&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN4111222142,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=34,Cruach Ardrain - Stob Garbh,1,01C,1.3,957.7,3142,51,OL39N 364N,NN411221,NN4111222142,241112,722142,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,
14,31,"http://www.streetmap.co.uk/newmap.srf?x=237873&y=719343&z=3&sv=237873,719343&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN3787319343,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=31,An Caisteal,1,01C,1.3,995.8,3267,50 56,OL39N 364N,NN378193,NN3787319343,237873,719343,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,
15,35,"http://www.streetmap.co.uk/newmap.srf?x=241660&y=719604&z=3&sv=241660,719604&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN4166019604,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=35,Beinn Tulaichean,1,01C,1.3,945.8,3103,56,OL46N 365N,NN416196,NN4166019604,241660,719604,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,
16,2925,"http://www.streetmap.co.uk/newmap.srf?x=238755&y=718573&z=3&sv=238755,718573&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN3875518573,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=2925,Beinn a' Chroin,1,01C,1.3,941.4,3089,50 56,OL39N 364N,NN387185,NN3875518573,238755,718573,,,,,,,,,,,MUN,Given as the Munro on the SMC's website and its Munros CD
17,36,"http://www.streetmap.co.uk/newmap.srf?x=239396&y=718594&z=3&sv=239396,718594&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN3939618594,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=36,Beinn a' Chroin East Top [Beinn a' Chroin],1,01C,1.3,940.1,3084,50 56,OL39N 364N,NN393185,NN3939618594,239396,718594,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,TOP,Expected to become a Top following the move of the Munro to hill 2925 above.  See http://www.hills-database.co.uk/database_notes.html#beinn_a_chroin
18,37,"http://www.streetmap.co.uk/newmap.srf?x=238588&y=718550&z=3&sv=238588,718550&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN3858818550,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=37,Beinn a' Chroin West Top,1,01C,1.3,938,3077,50 56,OL39N 364N,NN385185,NN3858818550,238588,718550,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,TOP,Expected to be deleted from the Tops; only 200m from the new Munro location (hill 2925) with c.10m of drop
19,38,"http://www.streetmap.co.uk/newmap.srf?x=236760&y=717957&z=3&sv=236760,717957&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN3676017957,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=38,Beinn Chabhair,1,01C,1.3,932.1,3058,50 56,OL39N 364N,NN367179,NN3676017957,236760,717957,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,MUN,
20,65,"http://www.streetmap.co.uk/newmap.srf?x=226634&y=726288&z=3&sv=226634,726288&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN2663426288,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=65,Ben Lui [Beinn Laoigh],1,01D,1.4,1130,3707,50,OL39N 364N 377E,NN266262,NN2663426288,226634,726288,MUN,MUN,MUN,MUN,MUN,,MUN,MUN,MUN,MUN,MUN,See named worksheet
21,66,"http://www.streetmap.co.uk/newmap.srf?x=226543&y=726408&z=3&sv=226543,726408&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN2654326408,http://www.hill-bagging.co.uk/mountaindetails.php?qu=S&rf=66,Ben Lui NW Top,1,01D,1.4,1127,3698,50,OL39N 364N 377E,NN265264,NN2654326408,226543,726408,,,,,,MUN,TOP,TOP,TOP,,,See named worksheet
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Munros,,,,283,276,276,277,277,279,276,277,277,284,282,,,,,,,,,,
,,,,Tops,,,,255,267,268,268,268,262,241,240,240,227,227,,,,,,,,,,
,,,,TOTAL,,,,538,543,544,545,545,541,517,517,517,511,509,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Deleted Tops,,,,64,59,58,57,57,61,85,85,85,91,93,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Ten-figure grid references of summits, information on summit features, details of surveys and more can be obtained from The Database of British and Irish Hills which may be downloaded from www.hills-database.co.uk",,,,,,,,,,,,,,,,,,,,,,,,,,,
